n,provider,gbps
4096,torch,14.08
4096,triton,12.41
4096,gluon,13.8
16384,torch,52.39
16384,triton,52.98
16384,gluon,53.09
65536,torch,162.52
65536,triton,160.6
65536,gluon,159.45
262144,torch,403.28
262144,triton,403.2
262144,gluon,404.13
1048576,torch,701.94
1048576,triton,717.73
1048576,gluon,626.53
4194304,torch,803.63
4194304,triton,797.52
4194304,gluon,776.18
16777216,torch,883.65
16777216,triton,883.96
16777216,gluon,864.0
67108864,torch,916.63
67108864,triton,916.03
67108864,gluon,912.68
